location,total_sqft,bath,price,BHK
Kengeri,726,2,31,2
Kengeri,1025,2,57,2
Kengeri,1082,2,49,3
Kengeri,750,2,36,2
Kengeri,963,2,40,2
Kengeri,726,2,35,2
Kengeri,416,1,19.5,1
Kengeri,900,2,45,2
Kengeri,502,1,25,1
Kengeri,1200,3,67,3
Kengeri,725,2,30,2
Kengeri,500,1,17,1
Kengeri,540,1,22.5,1
Kengeri,750,2,35.5,2
Kengeri,1741,3,80,3
Kengeri,1200,2,58,2
Kengeri,750,2,36.5,2
Kengeri,416,1,18,1
Kengeri,883,2,49,2
Kengeri,1052,2,51,2
Kengeri,1220,2,63,2
Kengeri,1150,1,52,1
Kengeri,1192,2,53.5,2
Kengeri,750,2,40,2
Kengeri,1035,2,51.5,2
Kengeri,3000,5,130,8
Kengeri,410,1,15,1
Kengeri,416,1,17.19,1
Kengeri,2500,4,100,5
Kengeri,550,1,16.75,1
Kengeri Satellite Town,890,2,35,2
Kengeri Satellite Town,883,2,45,2
Kengeri Satellite Town,1415,2,66,3
Kengeri Satellite Town,930,1,30,1
Kengeri Satellite Town,1635,2,78,3
Kengeri Satellite Town,1050,2,43,2
Kengeri Satellite Town,1007,2,42,2
Kengeri Satellite Town,635,1,22,2
Kengeri Satellite Town,818,2,26,2
Kengeri Satellite Town,1030,2,50,2
Kengeri Satellite Town,1200,2,65,2
Kengeri Satellite Town,795,2,32,2
Kengeri Satellite Town,1302.5,2,44.285,2
Kengeri Satellite Town,800,2,40,2
Kengeri Satellite Town,654,1,22,1
Kengeri Satellite Town,1060,2,42,2
Kengeri Satellite Town,750,2,33,2
Kengeri Satellite Town,920,2,39,2
Kengeri Satellite Town,985,2,42,2
Kengeri Satellite Town,410,1,15,1
Kengeri Satellite Town,1120,2,49,2
Kengeri Satellite Town,1110,2,43,2
Kengeri Satellite Town,1170,2,50,2
Kengeri Satellite Town,777.4,2,25,2
Kengeri Satellite Town,800,2,32,2
Kereguddadahalli,950,2,32,2
Kereguddadahalli,1400,2,48,3
Kereguddadahalli,800,2,28,2
Kereguddadahalli,904,2,30,2
Kereguddadahalli,1000,2,30,2
Kereguddadahalli,1240,3,41,3
Kereguddadahalli,600,1,19.5,1
Kereguddadahalli,1080,2,32,2
Kereguddadahalli,1000,2,34,2
Kereguddadahalli,1015,2,35,2
Kodichikkanahalli,1190,2,57,3
Kodichikkanahalli,995,2,41,2
Kodichikkanahalli,1495,2,75,3
Kodichikkanahalli,1125,2,52,2
Kodichikkanahalli,1150,2,48,2
Kodichikkanahalli,1070,2,43,2
Kodichikkanahalli,1620,2,85,3
Kodichikkanahalli,1026,2,45,2
Kodichikkanahalli,450,1,18,1
Kodichikkanahalli,907,2,38.5,2
Kodichikkanahalli,1181,2,57,2
Kodichikkanahalli,900,2,42,2
Kodichikkanahalli,1400,3,66,3
Kodichikkanahalli,976,2,50,2
Kodichikkanahalli,2700,4,125,5
Kodichikkanahalli,1299,2,58,2
Kodigehaali,1166,2,55,2
Kodigehaali,1320,3,65,3
Kodigehaali,1117,2,56,2
Kodigehaali,1200,2,55,2
Kodigehaali,1200,2,60,2
Kodigehaali,2120,3,177,3
Kodigehaali,1013,2,51,2
Kodigehaali,1324,3,65,3
Kodigehaali,965,2,38,2
Kodigehaali,866,2,32,2
Kodigehaali,1442,3,80,3
Kodigehalli,1270,2,98,2
Kodigehalli,1200,2,48,2
Kodigehalli,655,1,53,1
Kodigehalli,1820,3,150,3
Kodigehalli,635,1,28,2
Kodigehalli,1200,4,156,3
Kodihalli,3252,5,335,4
Kodihalli,2700,4,270,3
Kodihalli,2392,4,260,3
Kodihalli,2408,4,260,3
Kodihalli,2500,4,260,3
Kodihalli,1620,3,130,3
Kodihalli,3260,5,388,4
Kodihalli,3197,5,335,4
Kodihalli,1490,2,150,2
Kogilu,1909,3,88,3
Kogilu,1170,2,51.99,2
Kogilu,650,2,28,2
Kogilu,1140,2,50.66,2
Kogilu,1200,2,53.33,2
Kogilu,1934,3,150,3
Kogilu,540,1,36,1
Kogilu,1559,3,127,3
Kogilu,1190,2,50.66,2
Kogilu,1140,2,50.66,2
Kogilu,1559,3,120,3
Kogilu,700,1,30.84,1
Kogilu,1250,2,55.55,2
Kogilu,1200,2,53.33,2
Kogilu,952,2,49,2
Kogilu,700,1,30.84,1
Kogilu,1250,2,55.55,2
Kogilu,2456,7,85,7
Kogilu,1140,2,50.66,2
Kogilu,1140,2,50.66,2
Konanakunte,2791,3,223,3
Konanakunte,884,1,58,2
Konanakunte,1200,4,125,4
Konanakunte,1200,2,130,4
Konanakunte,2400,2,180,3
Konanakunte,1423,2,85,3
Koramangala,1320,2,165,2
Koramangala,1253,2,102,2
Koramangala,1580,3,160,3
Koramangala,3500,5,425,4
Koramangala,1005,1,110,2
Koramangala,2292,4,275,3
Koramangala,1290,2,100,2
Koramangala,1300,2,110,2
Koramangala,1325,2,119,2
Koramangala,1140,2,75.2,2
Koramangala,1260,2,100,2
Koramangala,1975,3,210,3
Koramangala,1900,2,200,2
Koramangala,2292,3,286,3
Koramangala,2300,3,290,3
Koramangala,1320,2,150,2
Koramangala,1320,2,110,2
Koramangala,5985,4,775,4
Koramangala,2246,3,300,3
Koramangala,1083,2,100,2
Koramangala,1744,3,200,3
Koramangala,1180,2,128,2
Koramangala,1320,2,160,2
Koramangala,1370,2,125,2
Koramangala,1100,2,85,2
Koramangala,1249,2,165,2
Koramangala,1200,2,100,2
Koramangala,2223,3,300,3
Koramangala,1744,4,210,3
Koramangala,1866,4,245,3
Koramangala,1320,2,160,2
Koramangala,1350,2,103,2
Koramangala,6000,4,625,4
Koramangala,1320,2,160,2
Koramangala,1710,3,210,3
Koramangala,1355,2,95,2
Koramangala,1600,3,170,3
Koramangala,1260,2,100,2
Kothannur,1206,2,48.23,2
Kothannur,1100,2,40,2
Kothannur,1197,2,47.88,2
Kothannur,1197,2,47.8,2
Kothannur,1070,2,42.79,2
Kothannur,1070,2,38.6,2
Kothannur,1485,2,59.4,3
Kothannur,1215,2,48.6,3
Kothannur,1404,2,56.15,3
Kothanur,1200,2,51,2
Kothanur,2400,2,150,3
Kothanur,1828,3,110,3
Kothanur,1186,2,58,2
Kothanur,1847,3,105,3
Kothanur,9600,5,550,5
Kothanur,1435,3,70,3
Kothanur,1187,2,58,2
Kothanur,1847,3,110,3
Kothanur,1460,3,71,3
Kothanur,1185,2,59,2
Kothanur,1436,3,70,3
Kothanur,1462,3,71,3
Kothanur,1790,3,105,3
Kothanur,1070,2,45.5,2
Kothanur,1145,2,56,2
Kothanur,3401,5,230,4
Kothanur,1455,2,69,2
Kothanur,627,1,30,1
Kothanur,1302,2,68.5,2
Kothanur,1760,3,111,3
Kothanur,1185,2,58,2
Kothanur,1500,1,75,1
Kothanur,1075,2,53,2
Kothanur,1790,3,97,3
Kothanur,2700,4,175,4
Kothanur,1786,2,106,3
Kothanur,1787,3,107,3
Kothanur,1141,2,54,2
Kothanur,1760,3,110,3
Kothanur,1160,2,57,2
Kothanur,1095,2,55,2
Kothanur,1142,2,56,2
Kothanur,1074,2,54,2
Kothanur,1285,2,60,2
Kothanur,1075,2,53,2
Kothanur,1140,2,56,2
Kothanur,1400,2,70,2
Kothanur,1140,2,56,2
Kothanur,1787,3,120,3
Kothanur,1185,2,59,2
Kothanur,1790,3,105,3
Kothanur,1130,2,55,2
Kothanur,1094,2,54,2
Kothanur,1170,3,80,3
Kothanur,1400,2,65,2
Kothanur,1195,2,59,2
Kothanur,1790,3,120,3
Kothanur,1454,3,71.5,3
Kudlu,1152,2,53.5,2
Kudlu,1027,2,43,2
Kudlu,1092,2,44,2
Kudlu,1027,2,43,2
Kudlu,1092,2,44,2
Kudlu,1143,2,55,2
Kudlu,1024,2,44,2
Kudlu,1600,3,79,3
Kudlu,1027,2,42,2
Kudlu,1076,2,50,2
Kudlu,1027,2,44,2
Kudlu,1084,2,53,2
Kudlu,1300,2,56,2
Kudlu,1027,2,44,2
Kudlu,1245,2,60,3
Kudlu,1027,2,44,2
Kudlu,1110,2,46,2
Kudlu,2100,3,114,4
Kudlu,1027,2,44,2
Kudlu,720,1,33,1
Kudlu,1027,2,44,2
Kudlu,1162,2,52,2
Kudlu,1041,2,53,2
Kudlu Gate,1535,3,83,3
Kudlu Gate,1535,3,85,3
Kudlu Gate,1535,3,86,3
Kudlu Gate,1564,2,92,3
Kudlu Gate,1238,2,55,2
Kudlu Gate,1335,3,89,3
Kudlu Gate,703,1,52,1
Kudlu Gate,1535,3,86,3
Kudlu Gate,1532,3,83,3
Kudlu Gate,1113,2,50,2
Kudlu Gate,1185,2,50,2
Kudlu Gate,1215,2,45,2
Kudlu Gate,812,2,38.25,2
Kudlu Gate,1547,2,103,2
Kudlu Gate,1336,2,86,2
Kudlu Gate,1919,3,121,3
Kudlu Gate,1464,3,56,2
Kudlu Gate,1535,3,85,3
Kudlu Gate,1850,3,120,3
Kudlu Gate,940,2,69.57,2
Kudlu Gate,1215,2,44.96,2
Kudlu Gate,1164,2,75,2
Kudlu Gate,1183,2,79.54,2
Kudlu Gate,1850,3,110,3
Kudlu Gate,1183,2,79.54,2
Kudlu Gate,1200,2,44.4,2
Kudlu Gate,1310,2,53,2
Kumaraswami Layout,2000,4,139,4
Kumaraswami Layout,1000,2,48.5,2
Kumaraswami Layout,1000,2,58,2
Kumaraswami Layout,2400,7,125,7
Kumaraswami Layout,2400,2,125,3
Kumaraswami Layout,1310,2,70,3
Kumaraswami Layout,850,1,78,1
Kumaraswami Layout,3200,7,150,7
Kumaraswami Layout,1310,2,85,3
Kumaraswami Layout,2450,3,110,4
Kumaraswami Layout,3100,7,145,7
Kumaraswami Layout,1200,3,75,3
Kumaraswami Layout,1081,2,60,2
Kundalahalli,1724,3,125,3
Kundalahalli,1030,2,49,2
Kundalahalli,735,2,57.99,2
Kundalahalli,1047,2,82,2
Kundalahalli,1397,3,105,3
Kundalahalli,1724,3,127,3
Kundalahalli,1010,2,49.27,2
Kundalahalli,1397,3,110,3
Kundalahalli,1397,3,104,3
Kundalahalli,1397,3,108,3
Kundalahalli,1920,3,150,3
Kundalahalli,1397,3,105,3
Kundalahalli,1724,3,124,3
Kundalahalli,1047,2,84,2
Kundalahalli,1047,2,83,2
Kundalahalli,7000,4,550,4
Kundalahalli,1120,2,53.76,2
Kundalahalli,1047,2,82.62,2
Kundalahalli,1047,2,91,2
Kundalahalli,1724,3,146,3
Kundalahalli,1600,3,170,3
Kundalahalli,1724,3,125,3
Kundalahalli,1010,2,48.27,2
Kundalahalli,1047,2,89,2
Kundalahalli,2500,5,245,4
Kundalahalli,1397,3,105,3
Kundalahalli,1047,2,72,2
Kundalahalli,1260,2,58,2
Kundalahalli,3092,4,230,4
Kundalahalli,1065,2,70,2
Kundalahalli,1724,3,146,3
Kundalahalli,1047,2,91,2
Kundalahalli,1724,3,128,3
Kundalahalli,1315,2,74,2
Kundalahalli,2100,3,150,3
Kundalahalli,1724,3,125,3
Kundalahalli,1724,3,140,3
Kundalahalli,1175,2,65,2
LB Shastri Nagar,1043,2,55,2
LB Shastri Nagar,1184,2,69,2
LB Shastri Nagar,665,1,32,1
LB Shastri Nagar,1250,2,48.5,2
LB Shastri Nagar,1400,2,80,3
LB Shastri Nagar,1184,2,62,2
LB Shastri Nagar,1200,2,47,2
LB Shastri Nagar,1200,2,75,2
LB Shastri Nagar,1000,2,49.5,2
Laggere,2800,5,125,5
Laggere,1200,3,130,3
Laggere,1200,1,125,1
Laggere,1200,2,75,2
Laggere,620,2,48,1
Lakshminarayana Pura,1185,2,75,2
Lakshminarayana Pura,1600,2,108,3
Lakshminarayana Pura,1180,2,75,2
Lakshminarayana Pura,1172,2,82,2
Lakshminarayana Pura,1179,2,75,2
Lakshminarayana Pura,1149,2,75,2
Lakshminarayana Pura,1336,2,100,2
Lakshminarayana Pura,1175,2,75,2
Lakshminarayana Pura,1190,2,75,2
Lakshminarayana Pura,1200,2,75,2
Lakshminarayana Pura,1200,2,75,2
Lakshminarayana Pura,1165,2,75,2
Lakshminarayana Pura,1145,2,75,2
Lakshminarayana Pura,1500,3,104,3
Lakshminarayana Pura,1210,2,75,2
Lakshminarayana Pura,1169,2,75,2
Lakshminarayana Pura,1200,2,75,2
Lakshminarayana Pura,1172,2,75,2
Lakshminarayana Pura,1172,2,75,2
Lakshminarayana Pura,1180,2,75,2
Lakshminarayana Pura,1200,2,83,2
Lakshminarayana Pura,1200,2,80,2
Lakshminarayana Pura,1195,2,75,2
Lakshminarayana Pura,1200,2,80,2
Lingadheeranahalli,1521,3,95,3
Lingadheeranahalli,1511,3,95,3
Lingadheeranahalli,1683,3,109,3
Lingadheeranahalli,1519,3,93,3
Lingadheeranahalli,1521,3,94.99,3
Lingadheeranahalli,1682,3,120,3
Lingadheeranahalli,1521,3,94.71,3
Lingadheeranahalli,1893,3,130,3
Lingadheeranahalli,1705,3,110,3
Lingadheeranahalli,2245,4,154,4
Lingadheeranahalli,1682,3,113,3
Lingadheeranahalli,1682,3,114,3
Lingadheeranahalli,1506,3,95,3
Lingadheeranahalli,1683,3,110,3
Lingadheeranahalli,1684,3,120,3
Lingadheeranahalli,2236,4,153,4
Lingadheeranahalli,1894,4,114,3
Lingadheeranahalli,2240,4,160,4
Magadi Road,3600,6,141,6
Magadi Road,1116,2,50,2
Magadi Road,884,2,41.1,2
Magadi Road,1005,2,55.78,2
Magadi Road,1000,2,46.5,2
Magadi Road,1500,2,93,4
Magadi Road,1345,2,55,2
Magadi Road,5000,6,360,5
Magadi Road,1116,2,51.89,2
Magadi Road,1052,2,60,3
Magadi Road,940,2,50,2
Magadi Road,1318,2,68,3
Magadi Road,884,2,48,2
Mahadevpura,1150,2,52,2
Mahadevpura,1250,2,52,2
Mahadevpura,1260,2,57.6,2
Mahadevpura,730,1,35,1
Mahadevpura,1434,2,67.39,3
Mahadevpura,1146,2,53.8,2
Mahadevpura,1532,2,62,2
Mahadevpura,1620,2,76,3
Mahadevpura,1136,2,64.5,2
Mahadevpura,1400,2,65.8,3
Mahadevpura,1137,2,53.4,2
Mahadevpura,1601,3,95,3
Mahadevpura,1450,3,75,3
Mahadevpura,1152,2,54,2
Mahadevpura,1212,2,56.9,2
Mahadevpura,1505,3,78,3
Mahadevpura,1500,2,70,3
Mahadevpura,1236,2,58,2
Mahadevpura,1236,2,58,2
Mahadevpura,1120,2,53,2
Mahalakshmi Layout,1575,5,158,4
Mahalakshmi Layout,1105,2,80,2
Mahalakshmi Layout,1200,3,160,4
Mahalakshmi Layout,1200,2,110,3
Mahalakshmi Layout,1876,3,150,3
Mallasandra,1665,3,95,3
Mallasandra,1665,3,86.58,3
Mallasandra,1340,2,61,2
Mallasandra,1325,2,70,2
Mallasandra,1665,3,86.91,3
Mallasandra,1325,2,70,2
Mallasandra,905,2,40,2
Mallasandra,1325,2,65,2
Mallasandra,1325,2,73,2
Mallasandra,1565,2,69,2
Mallasandra,905,2,35,2
Mallasandra,1100,2,76.3,3
Malleshpalya,1140,2,46.5,2
Malleshpalya,1225,2,46.86,2
Malleshpalya,1052,2,50,2
Malleshpalya,1405,2,77,3
Malleshpalya,1065,2,50,2
Malleshpalya,1210,2,55,2
Malleshpalya,1060,2,40,2
Malleshpalya,1430,2,69.5,3
Malleshpalya,1421,2,90,2
Malleshpalya,1245,2,55,2
Malleshpalya,1200,2,46,2
Malleshpalya,1225,2,52,2
Malleshwaram,705,1,67,1
Malleshwaram,12000,7,2200,7
Malleshwaram,2500,5,325,4
Malleshwaram,2006,3,297,3
Malleshwaram,686,1,62.5,1
Malleshwaram,2475,4,332,3
Malleshwaram,2610,3,399,3
Malleshwaram,2475,4,320,3
Malleshwaram,900,2,95,2
Malleshwaram,1420,2,158,2
Malleshwaram,2000,3,250,3
Malleshwaram,2215,3,275,3
Malleshwaram,2475,4,300,3
Malleshwaram,2215,4,310,3
Malleshwaram,480,1,60,1
Malleshwaram,1290,2,120,2
Malleshwaram,2475,4,326,3
Malleshwaram,2476,3,337,3
Malleshwaram,900,2,90,2
Malleshwaram,2050,4,270,3
Malleshwaram,900,2,72,2
Malleshwaram,620,1,86.8,1
Malleshwaram,600,1,68,2
Malleshwaram,2475,4,337,3
Malleshwaram,2215,3,275,3
Malleshwaram,2215,3,330,3
Malleshwaram,1020,2,80,2
Malleshwaram,600,1,90,2
Malleshwaram,2200,3,275,3
Malleshwaram,2475,4,326,3
Malleshwaram,1500,2,140,2
Malleshwaram,2475,4,340,3
Malleshwaram,1400,2,190,2
Malleshwaram,2475,4,300,3
Malleshwaram,2400,3,380,3
Malleshwaram,580,1,45,1
Malleshwaram,1410,2,125,2
Marathahalli,1220,2,57,2
Marathahalli,1200,2,52,2
Marathahalli,1200,2,60,2
Marathahalli,1933,3,140,3
Marathahalli,950,2,46.96,2
Marathahalli,1230,2,80,2
Marathahalli,3800,4,250,4
Marathahalli,1019,2,49.85,2
Marathahalli,1215,2,67,2
Marathahalli,2181,3,152,4
Marathahalli,1170,2,53,2
Marathahalli,1019,2,49.86,2
Marathahalli,1325,2,71.55,2
Marathahalli,1220,2,56.5,2
Marathahalli,1152,2,56,2
Marathahalli,1610,3,90,3
Marathahalli,1146,2,70,2
Marathahalli,1469,3,89,3
Marathahalli,2519,5,185,4
Marathahalli,957,2,46.9,2
Marathahalli,1583,3,105,3
Marathahalli,2524,5,190,4
Marathahalli,1071,2,52.25,2
Marathahalli,1215,2,58.86,2
Marathahalli,1102,2,53.67,2
Marathahalli,1900,3,123,3
Marathahalli,1045,2,60,2
Marathahalli,1215,2,58.86,2
Marathahalli,1365,2,73,2
Marathahalli,1208,2,70,2
Marathahalli,1325,1,92,2
Marathahalli,1525,3,90,3
Marathahalli,1937,3,140,3
Marathahalli,1550,3,83,3
Marathahalli,1350,2,86,2
Marathahalli,957,2,47,2
Marathahalli,1230,2,57,2
Marathahalli,1200,2,58,2
Marathahalli,607,1,35,1
Marathahalli,1583,3,109,3
Marathahalli,1075,2,52.43,2
Marathahalli,1360,2,103,2
Marathahalli,1220,2,58.5,2
Marathahalli,950,2,45.68,2
Marathahalli,615,1,44,1
Marathahalli,1595,3,90,3
Marathahalli,1350,2,89,2
Marathahalli,1020,2,57,2
Marathahalli,1600,3,88,2
Marathahalli,780,1,55,1
Marathahalli,1710,3,100,3
Marathahalli,1358,2,81,2
Marathahalli,1205,2,75,2
Marathahalli,1730,3,110,3
Marathahalli,1583,3,115,3
Marathahalli,1200,2,67,2
Marathahalli,1095,2,60,2
Marathahalli,1060,2,48,2
Marathahalli,1050,2,65,2
Marathahalli,1102,2,53.67,2
Marathahalli,1026,2,49.95,2
Marathahalli,1220,2,59,2
Marathahalli,881,2,48.06,2
Marathahalli,1710,3,100,3
Marathahalli,1680,3,105,3
Marathahalli,1910,3,119,3
Marathahalli,1602,2,104,2
Marathahalli,700,1,38,1
Marathahalli,1469,3,89,3
Marathahalli,1690,3,116,3
Marathahalli,1065,2,55,2
Marathahalli,1693,3,125,3
Marathahalli,1693,3,125,3
Marathahalli,1196,2,57.9,2
Marathahalli,1595,3,88,3
Marathahalli,2122,3,125,3
Marathahalli,1730,3,115,3
Marathahalli,1125,2,55,2
Marathahalli,1950,3,115,3
Marathahalli,1250,2,68,2
Marathahalli,1125,2,56.8,2
Marathahalli,1350,2,90,2
Marathahalli,1200,2,53,2
Marathahalli,2500,5,175,4
Marathahalli,957,2,47,2
Marathahalli,1350,2,60,2
Marathahalli,3400,4,235,4
Marathahalli,1350,2,99,2
Marathahalli,1285,2,55,2
Marathahalli,2500,5,181,4
Marathahalli,3800,4,235,4
Marathahalli,3951,4,230,4
Marathahalli,1125,2,54.8,2
Marathahalli,1700,3,126,3
Marathahalli,1270,2,73,2
Marathahalli,950,2,46.7,2
Marathahalli,1550,3,85,3
Marathahalli,1019,2,49.86,2
Marathahalli,1144,2,65,2
Marathahalli,1240,2,55,2
Marathahalli,1100,2,75,1
Marathahalli,1156,2,52,2
Marathahalli,2524,5,180,4
Marathahalli,1135,2,60,2
Marathahalli,1839,3,130,3
Marathahalli,1170,2,85,2
Marathahalli,1102,2,53.67,2
Marathahalli,1108,2,60,3
Marathahalli,1449,3,110,3
Marathahalli,1360,2,101,2
Marathahalli,1026,2,50.18,2
Marathahalli,1270,2,80,2
Marathahalli,1100,2,50,2
Marathahalli,1196,2,57.95,2
Marathahalli,1485,2,90,3
Marathahalli,1146,2,69,2
Margondanahalli,1090,2,58,2
Margondanahalli,1200,2,58.5,2
Margondanahalli,1200,2,67,2
Margondanahalli,1000,2,57,2
Margondanahalli,600,2,35,2
Margondanahalli,1200,2,69,2
Margondanahalli,900,2,49,2
Margondanahalli,1140,2,60,2
Margondanahalli,1100,2,55,2
Margondanahalli,1152,1,66,2
Margondanahalli,1200,2,65,2
Margondanahalli,1050,2,58,2
Margondanahalli,1160,2,65,2
Margondanahalli,1334,2,67.76,2
Marsur,1800,4,145,4
Marsur,1200,3,90,3
Marsur,1200,3,120,3
Mico Layout,5000,9,210,9
Mico Layout,1550,2,65,3
Mico Layout,1125,2,40,2
Mico Layout,1190,2,39.25,2
Mico Layout,800,1,29.5,1
Mico Layout,1250,2,44,3
Mico Layout,1171,2,39,2
Mico Layout,1200,2,53.5,2
Mico Layout,1670,3,59,3
Mico Layout,1140,2,43,2
Munnekollal,1170,2,52,2
Munnekollal,1102,2,53.67,2
Munnekollal,1390,3,68,3
Munnekollal,1200,2,49.5,2
Munnekollal,950,2,46.5,2
Munnekollal,1560,3,75,3
Munnekollal,1750,3,86.5,3
Munnekollal,1385,2,66.5,3
Munnekollal,1080,2,45,2
Munnekollal,1170,2,59,2
Munnekollal,1200,2,57.9,3
Munnekollal,1030,2,50.36,2
Murugeshpalya,1296,2,81,2
Murugeshpalya,1550,3,74,3
Murugeshpalya,1845,3,91,3
Murugeshpalya,1185,2,85,2
Murugeshpalya,1225,2,48,2
Murugeshpalya,1930,3,75,3
Murugeshpalya,1600,2,65,3
Murugeshpalya,1344,2,56,3
Murugeshpalya,1500,2,70,3
Murugeshpalya,1855,3,96,3
Murugeshpalya,1175,2,75,2
Mysore Road,1175,2,73.5,2
Mysore Road,1710,4,91.31,3
Mysore Road,1020,2,48.95,2
Mysore Road,1175,2,73.5,2
Mysore Road,1070,2,45,2
Mysore Road,1239,2,53,2
Mysore Road,1060,2,62,2
Mysore Road,980,2,45.47,2
Mysore Road,883,2,40,2
Mysore Road,1525,3,96,3
Mysore Road,1200,2,65,2
Mysore Road,883,2,40.95,2
Mysore Road,1070,2,49.65,2
Mysore Road,883,2,50,2
Mysore Road,1155,2,51,2
Mysore Road,1003,2,43,2
Mysore Road,1237,2,73,2
Mysore Road,883,2,45,2
Mysore Road,1170,2,65,2
Mysore Road,1029.5,2,50.855,2
Mysore Road,940,2,43.61,2
Mysore Road,1020,2,48.95,2
Mysore Road,1568,2,100,3
Mysore Road,1175,2,70.5,2
Mysore Road,1080,2,60,3
Mysore Road,883,2,37,2
NGR Layout,1020,2,45.9,2
NGR Layout,1105,2,49.73,2
NGR Layout,1022,2,45.9,2
NGR Layout,1020,2,45,2
NGR Layout,1019,2,45.9,2
NGR Layout,1020,2,46,2
NGR Layout,1021,2,46,2
NGR Layout,1021,2,45.9,2
NRI Layout,1565,2,75,3
NRI Layout,2500,5,130,5
NRI Layout,1125,2,45.56,2
NRI Layout,2150,4,115,4
NRI Layout,1250,2,75,2
NRI Layout,1789,3,75,3
NRI Layout,1731,3,64.11,3
NRI Layout,2400,2,125,2
Nagarbhavi,1350,3,150,3
Nagarbhavi,1200,2,150,2
Nagarbhavi,2400,3,160,3
Nagarbhavi,884,2,36,1
Nagarbhavi,1055,2,55,2
Nagarbhavi,1223,2,60,2
Nagarbhavi,956,2,49,2
Nagarbhavi,1200,2,150,2
Nagarbhavi,1145,2,40,2
Nagarbhavi,300,1,20,1
Nagarbhavi,1250,3,175,4
Nagarbhavi,710,2,40,1
Nagarbhavi,1212,2,50,2
Nagarbhavi,1020,2,55,2
Nagarbhavi,1120,2,53,2
Nagarbhavi,1146,2,50,2
Nagarbhavi,1190,2,63,2
Nagarbhavi,1050,2,80,2
Nagarbhavi,2500,3,180,5
Nagarbhavi,1250,3,170,2
Nagarbhavi,1400,2,135,3
Nagarbhavi,1100,2,46.2,2
Nagarbhavi,1080,2,49,2
Nagarbhavi,1800,3,180,4
Nagarbhavi,1225,2,58,2
Nagasandra,980,2,48,2
Nagasandra,2400,4,145,4
Nagasandra,1650,3,95,3
Nagasandra,1500,2,91,2
Nagavara,400,1,14,1
Nagavara,2172.65,3,120,4
Nagavara,2319,3,180,3
Nagavara,2430,4,180,3
Nagavara,936,2,40.2,2
Nagavara,1125,2,44.5,2
Nagavara,1315,2,70,2
Nagavara,1077,2,50,2
Nagavara,2496,4,125,4
Nagavara,1110,2,44.95,2
Nagavara,1247,2,58.56,2
Nagavarapalya,1392,2,99,2
Nagavarapalya,705,1,52.5,1
Nagavarapalya,1300,3,80,3
Nagavarapalya,705,1,57,1
Nagavarapalya,705,1,55,1
Nagavarapalya,705,1,57,1
Nagavarapalya,1335,2,110,2
Nagavarapalya,1260,2,85.5,2
Narayanapura,1308,2,89.04,2
Narayanapura,1566,3,83.3,3
Narayanapura,1485,3,85,3
Narayanapura,1302,2,69.1,2
Narayanapura,1308,2,89.04,2
Narayanapura,2357,3,135,3
Narayanapura,2357,3,135,3
Narayanapura,1469,2,99.14,2
Neeladri Nagar,1053,2,45,2
Neeladri Nagar,1363,2,68,2
Neeladri Nagar,2556,3,133,3
Neeladri Nagar,674,1,21,1
Neeladri Nagar,527,1,26,1
Neeladri Nagar,1167,2,38,3
Neeladri Nagar,1060,2,35,2
Neeladri Nagar,640,1,20.5,1
Neeladri Nagar,1105,2,30,2
Neeladri Nagar,1100,2,30,2
Neeladri Nagar,2111,3,103,3
Nehru Nagar,1775,3,110,3
Nehru Nagar,2363,5,120,4
Nehru Nagar,2342,3,115,4
Nehru Nagar,967,2,41.1,2
Nehru Nagar,1374,3,72,3
Nehru Nagar,1674,3,90,3
Nehru Nagar,1269,2,63,3
Nehru Nagar,1100,2,50,2
Nehru Nagar,1674,3,81,3
OMBR Layout,2420,3,185,3
OMBR Layout,1078,2,65,2
OMBR Layout,1101,2,65.5,2
OMBR Layout,1041,2,65.5,2
OMBR Layout,1300,2,80,2
OMBR Layout,1085,2,64,2
OMBR Layout,1855,3,145,3
OMBR Layout,1050,2,48,2
OMBR Layout,1165,2,88.5,2
OMBR Layout,1101,2,66,2
OMBR Layout,3400,4,275,4
Old Airport Road,2732,4,204,4
Old Airport Road,3356,4,251,4
Old Airport Road,1206,2,75,2
Old Airport Road,2774,4,207,4
Old Airport Road,2690,4,191,4
Old Airport Road,2690,4,199,4
Old Airport Road,1655,2,97.65,2
Old Airport Road,1075,2,60,2
Old Airport Road,1858,2,167,3
Old Airport Road,1150,2,90,2
Old Airport Road,2690,4,191,4
Old Airport Road,2658,5,187,4
Old Airport Road,946,2,58,2
Old Airport Road,2774,4,208,4
Old Airport Road,2774,4,208,4
Old Airport Road,3200,4,280,4
Old Airport Road,2690,4,201,4
Old Airport Road,1145,2,75,2
Old Airport Road,2732,4,194,4
Old Airport Road,2658,5,189,4
Old Airport Road,2774,4,197,4
Old Airport Road,3496,4,262,4
Old Airport Road,2774,4,197,4
Old Airport Road,2732,4,204,4
Old Airport Road,1798,3,150,3
Old Airport Road,2774,4,208,4
Old Airport Road,1184,2,78,2
Old Airport Road,3504,4,262,4
Old Airport Road,1055,2,75,2
Old Madras Road,1425,2,94,3
Old Madras Road,935,2,45,2
Old Madras Road,1720,3,100,3
Old Madras Road,1200,2,72,2
Old Madras Road,1225,2,53.55,2
Old Madras Road,1100,2,70,2
Old Madras Road,1171,2,75,2
Old Madras Road,935,2,45,2
Old Madras Road,1065,2,47.86,2
